36008c4532cb88c52c7e83e08916fd9e340cb3c0459675837aaf1465ec5bb34f,-1
32682fbaa62d9c90daa42d40ec36de7fcb5cad8d9e1bd654af6df77b87be8f45,-1
5cb2ae80c23862f9a4beeb7512f48525b0d19e5839329454c31a3660f800fab4,-1
9a0be13e9dcf3bf1932f95dd3c888fe7bcf2f40e7305868d0f293bfc59da6eb0,-1
dfb522f4b3566cf03d3d0d1d4a544fd65b47d328ffb715ee8d94575618a309e2,-1
b017782be45496be2b8a17f42eaef62ee96112b425781c47c1badfe8fe60890e,-1
2f88b37e5c928834a91c3a3332552309b394c4dace1b996f4ed37748912e0109,-1
269255414284bb0f44d5fb7749efb6c678a5beea82f1dd63e828be248bae6b4d,-1
816c601d3371016e048ae0a06e42438a2006fe1c3e9766eb6a3e5b1228ae6e8c,-1
b60dbb43b684721038e487f301c26e2f913853c27332ac62a24ad640f631c90e,1
7f8651fb9a3753bc263baef98561c42e08395ac60470d4116e6155348ae778bc,1
4e2f31ff3b8b5253088c005f0bbfcaef30e9e713d08dd9fdc86dfa3438b98cad,-1
2aa86c0d558f76e5d052c070c5a2219eee7a34e932c332e26df9ad34076d152b,-1
7acd15a770cf77b671a63f4b20d877db0102c624029b262217bd1dac29ecc319,-1
cd2059bd4b4eb50b45f81e991a23a8cf429e8c68e988870933ca356e631ad2d9,-1
7abcff6172ea13fa58f9760e3336250b5bce4d6f0dcbc59515ff075639a8915a,-1
347b0e17f7a1d796978c57df701dcd8d286536325d79815ed994390069f32182,-1
945ffbdf045d0c08cbb053339e8b16e7e3b3ba371eed2f9d3a894632686da72c,-1
0f3aa26f7ea2b46bc0de8968a772bed87b9feda1bcd37f9c5f34f241e28c356d,-1
1116af630d1390d1cabc3799b28027475a4cfbb4d2018cefd0533782b499b900,-1
e0482a2790d7c0eb3258798d4dcbe476cbb8c5e15bcbc3e8a165fc55f105c7d8,-1
dc1816b8082593ef244e18aa9d539e8708905c98819ed57981d4225e5db719ad,1
df69fe66f774d705659012ffb296e7e57ff8dc9a560e80a2ca45c8c45d9fce6f,-1
681bcf65c6cb5480d8e307b17f263070d2139224218a7a978187d0c5717de38d,1
1c0165355d78f7b6365eb8a9c5e0b445668634c561760e0901ccccbe0e1fce4c,1
70228b359d99dfd4138cac23df240efa47804d0767f0f4a72fda61636e3aec4d,1
ad54daf6a3babdc724f971d1b1cbb73ba7468353a8d153797c504b24c637a211,1
1ea2f20e07898a6ce53dc5ebbc52ec93a7030b80dbfe9fb54df26432741b7afe,-1
fd504435f68ca348d5288551de765eb4906ce32259a137b8040e8196f7ff0043,-1
0f4ed0d915d2bb0cbd1f6a16e8155276744f133e6d54cc8e1503a9f25083c601,-1
a3acf52aa3e7391262704ce17d18f376296cc72f27c845003279712eb94e7ce9,1
945ce46ae9dce5cdd8eeb7c71c66de424c80cc1a9f932664593a638e9b68d553,-1
1db09907743f5c82f274af40739e2ceb7ad9e843b8f686b0446c86546f6ec6ab,-1
a67d0d6de96a48b044cb009d26a03ca173efd233fdb1a17a11c90d244252d566,-1
830da8da79397957dd536e921b01ac0bb3eefbab1381d48f768215a5d2236d3d,-1
aeaa19b2ec646dc6ec1bae308c17f6e5731d6e3d381ee96623ee8e0d48e7041b,-1
e7a4c7c6229de7888861f026c2ede7dd7284bad50f4d1555d94df3f739631a71,-1
ee41a3b987f5cc4a6c406a5fd9fba72a625b47631531c32b107ee966719c57b8,-1
a3d506f9673a8cea74d516e8bc70bb6794d0d4809c4f995b91500cebc55acc60,-1
a6e893e23ea987d0fe059473ad6ca07436e0b16993cf01762ceeaed7c7cd0ea0,-1
e141e6c59b87e27b8aef5cd6c62d72c50561f8e853f4552e988986bcfc0e7bc3,-1
90ceea33b82d4a4e3df1eacf7527dc34ac6d900a1ea12f2f5c3079c3f709ef0f,-1
4b9a086dd5276ac244f646219fde19ab178a87c73ec51b114028cf7166a78a50,-1
87fd8d9a60dbd57682cb81dadde4d610e2eb1e7d026a89c53d4b12a9b8b25ea4,1
43d77824f6b32a77b72cf443860899544f7f216ba5e4b20cdd1d82dce65cc600,-1
a1aa865472a6d7426b1e17882a3a0734df9667aec653d494769fc1018679d71a,-1
fbb47114a370edfc5ae8bec63547f0ce896a5a2d2bd8fa0275fe892a90a23af0,-1
5360e5464051fea6cab17568e680edb7a954755193b9e0276f47c6f8ac0d2913,1
0130a6f4723e254274950189474b3a4853c1504301219c06573856d15e0e8fc8,-1
f6d927bc31f27fec5f9ce907afed4a7c96f86269c980ac43e647e14ac2689904,-1
fa0af20802203cfae1d58e03cc3dde8e36e1dea0b43f9c9f4aaa2dc7290baf96,-1
e53fa0066f1eaba0f06047b810199f2a68619b5cb2d916d134b9dcc2c39ae372,-1
c617b1511b39800610d82700aa0849861990268f3b9d0c6090f1139a28ec139e,-1
21dd007e06d6fb70495a87d10850074ea688000c049c4e32190fde9ce36db8d1,-1
94abca264310adf7b07110ebfb1db44ed60dfd9b186551624cfd5ae10919a4c0,1
d021015a3a6d5b66f2ff7a677d61ebb0dab6499aa5101033c6d4180f66383d0c,-1
f0548afc87f59dd1c0c898af979b5635388ac6156f31a5a2f1e542db296d27a6,1
7c64be4a7a2acc7f1b739d83c7bc51e1d7d6ee6b502b326dc69e091195cb04d6,-1
d648cb1989eabbbf7562e0ca06ce42da0ef95dded600089bb1da3eab9fef90f5,-1
ce9c502ba05f806be4c2527495c2042dcd270f2a27deba989a7066a25ead52c8,1
451d338c9c4b0e351f56953633007cc74676165e14839b3cabb48199463a7e74,1
39184687f07718712019b307d2d1dad7c2c2cd6227ccec9d2ce235f406dace2d,-1
d442ecee192c6dddb745a2604ebe013c3dc09ec6705e5aa94770edfeee31924d,-1
d3671e6a524d0c919911251103cd1613c573d52f972c18c953be7738ab190006,-1
f487e88a6a6105fc706f95c66b154570c5f76515404545cdbff99bd415a39adb,-1
696a05cae00a3bbab3ca254320cb6389cc51285f4122317013a591f9072f9239,-1
004f75cdcc3d13ad8d3d5121608051f4b6daf2190fd8d0e49cab498af9fc98bc,-1
3754310840a134af399ef366180a2d5932e55cba4b42b7cd91d232114def23b0,-1
ff6f303d559dc0714be36fbecafff1d01274d4f721c924b0f4151fc73ae18bb2,-1
fc63a71606e260a3933d4722ad79ec06cd93bbefbb8e4bc5723029b00655f898,1
f58c490fc5053b4e2c58034c8af856c4e2333ce83cf63b1eb01abca05e04b1cf,-1
9145ff441464008289fb7312c440257b3c6ea810d4365994d105b588fe5d81ea,-1
835a229f29992e4574dcf8c776744d31e34aaacdf52b8c5df07575dd0765cd54,-1
4b0dd18a87a08f0fafeed97ebab1a5d8ad55c9d0956fa6ba73adbb98642a8dc9,-1
4257033ec6341aa932b01b1aa853d3cdfe84904dbd3cd0e4c9927e4b7f1dd024,1
0096aba1f4f0ea7725b40bba8117b55df13edc16b3d79a451bbc3104caab01b8,-1
4d664e1891cee689a5857bf426ae04786806b6fbc748a67e5c1478ec7439e125,-1
d58529047a25bf3b11c4488fc5ca77cf9ae448e9f08440c3eba4f22ff4189fa5,-1
c92305a563de64b18c3ca868382f627b3d1aa30060e32e8e1f9e2988c96f4e95,1
c182a52db2c80911b9872f630d1dfc50a1d22500c98b7384f86e54ac427096d8,1
ee4bba9f0ea4e5221f1a399e476e4b15688b1d05274528de5a14f0738535c6f8,-1
321e37a5bea239bcd56bebed526ec5aae861edcd47f5e7853d988fea28232a94,1
85d61774785df9aced4e7a54ad3bd156cc435e770bccd39b3f89bf31466c4e6d,1
b9e217e033513bd6efd608afcb0cf119a4404ce3980de3c6840d435f851fdc49,-1
c6d87b2eb8b165d0e405c708ac518e1d7042c00b640be94a34180a43484ed783,-1
437842e684431f4ea2f044b85955abab654712743e2d1dd7f0ff9fb19e55c83b,1
cf6fd6d9928bf9020b9fd899bf4d0309e57ed4171334d005d7ad02eca06c5e85,-1
73b663e9123bbbd24f292dd2824e928a3c44adfead241cfdbb7e4c6b26123c44,-1
84e7690fdcb5355fe7404178c046803052cfbf59981002585cf8e4df6c898d96,-1
f1a7f39d825c926d5673cb6f1c04a9c07989f6df035239ad71a398ae1ec102d9,1
2a86c5abd21388479ada62a1800a6748d5ce9d206d12e3fd231c79a9a455751f,-1
e1626caacb175f7161019a2c18b6dab750a83c0dc471fe7f4530df885c14ae3f,-1
36116a887348824d8d9bc01c013f993449471f9dfc931b55d24a38df0a2a0e0d,-1
38d5a1b7801f9da9c8b880c807ab006cffb91eed491e76195e93ebb1d9cb0885,-1
1b473d59dc5f9c75a3accc6bc73ca4287b578e953883d19dade5b0594459f99b,-1
65fe326120d4b4db3d228baffa232e93a7217b8a0a3670fed833cd5708c2650f,-1
87f7d056e5a2847ecb16e08e5680b00dbd96dbded1489d8aa6a2675e1cead3e2,-1
1de7c252b4c51048ace946c34b5301365855a08cee32c8eeac72b7397c6fcb7d,-1
610416311c9d4a1cf33f8db135ba80113154203bb5905064d394ddb53dadf20e,-1
4b8f2591a7e7eb43fbe6c3e9247f97bfc8fd396fe5d2cd022fa0ea64e887a0b8,1
a6bc4b79a186391b63bd3e45e486fbeb0ae6fa66c773c12c9f4b316ceaedde6b,1
66655392f484a25014807d87935182df56e349d13d0dd75f20af384507fbf6a3,-1
051b67713c62d64af552505a0bf37d5bbf014d6243b69a50d968537f2ea4f5d3,-1
d6cad8768564434eceb65caef17a95425f348b8b13d89bdd208818d6513ff504,-1
48d775764f6b6d5f86e440fadccd551a57fc3f6d1dcbfd9a34600291af9e2f00,1
bb2ee7d50a7536b5f35d712da130e1ae34a65cfae2613470e3feab8bb0d6caf5,1
ee1c45fc48c58a7db16e237b4dbbc43567b0e096de1f75b831a393c92c756bdb,-1
471172c7740008c60bc8765964ccc2cd3388d8451ebfa693d24ba494bc2b05dd,-1
cdce523bb544df32a0ada90330c7904847ecef9cacb03fa04664209419bbecfa,-1
cbe62d5c440ef2be3777b94d3557e476b1bd983c312ed6376fc2327b6e04c905,-1
577f13068f8e8bd01966d15df91a50965aef5a3dac5c296cd580ad2cd6a2b1bc,1
2cc77931dedd4056f0454cccc7592a2844fc0138362f69ec5b3dcdaaba6d6880,-1
54b88881dd888593b22778dc110fb9fed97cf97580a5c632b8573c021f1d4144,-1
bc087931dca90811a53883666ec8007ced373850b7d4a4f4d5137ec8ae793e00,-1
8da58dd0ebdb7063b9461d5086f986f34b64162af2ced8422505765108e3522f,-1
a74374ab6bb78b962d57d4fa472a6ccd7ac9d83802337ef718420455f6feff95,-1
f6ed8841d79d8479868ef5d412171494ab33042ad454d2997b3b67fface4f4dd,-1
d9cc7c5930157b33978d5d419e67a0bde83f9ba3c0297420addb523594dbefb2,1
1497bd1ae5bc70f50f8783965349f4bfa2e4c5e7ea5f8ef01d61299f0101d176,-1
229117cc455e9851890c39d1559792ee57bd5b495e1dd4bc7d344db508296001,-1
fa0871e8e80840b613bf4c28cc29d398a886e4c0916869b935e60e5f90d67958,-1
c9604d30aead4967c23a8a623ecefbebc6af1b79e824d2516b37ada2b64e7608,-1
42e6a4c25260e32709b2fd45d40dca5080ab7ae1d38b07cecb58706a16e6c267,-1
0a7de107b7fcd9dc57e87a19207e24c18efcbaad1a3f4b14aec6a2a60e23c305,-1
d2befc513e21361f3fb47a11de83a28f8a8f4dccddc457ff5a26f589984b1288,-1
1359addb891358e1459f80358a0450b798297f029d9c018a976e8ab08e61c7a8,1
f6c40ae78a8edc275a1b193fa12cea498d0bba80b9c628b72c20ce9172bc78a8,-1
4563b5028fb0e5a6086fc4373cdbf7ee774cd199c8d5c91c5adec8c229f13da5,-1
4a8e5d4d16849ec74a7b270389a6a9f5bcdb93bbc3ba61950ec1710d3b274110,1
694f9c6673ec55b0fc6e8fb27318cdb43c1ba622fdeac6ecd28f5131c12930f0,1
94bcc7c52b3d985928f255463112a3309592082b0a315a9de5530f2d7234efdc,-1
5e58e82fd58a6616b021b4f03425ca86bf9cfa81216a1f4a887ebe9a236eb547,-1
54f8f71dbd6333585955997dedab80cb84d24b76efd5a9f7ae013eda36af0c69,1
613b89fae39a22d0fed56d07c86c2c62ad8a51f334815b6d806a5a39e57b00e4,-1
fa963c515b3a5560a493294d551290f3328206b4a422bbf645d7db322e728ea6,1
5255428071d543ec748453147ca98a5d1acc656da96f804a95d08bf9c0738fd0,-1
d780acc7a0ea85f80e0c6497bcd8dc52c7c586913e9990b681c64145e813a904,-1
04c64bd4f1b6e5e4cbd52599deaaa8b51179c12b9098c9e06262ae2c0a777e10,1
0ef6ac7ba893c38d4bd1179a1de7d33a4c80720c0ad6a8daadfa3eb52b40bb64,-1
828ea50fc18fee14fcc249a29b042d26dd3baf252e3e2fa47bdd82b8f87b8d7a,-1
e4769004da4ea27171d14f32e2c276223bf9e38a78c222880ec48b51680ab922,-1
1add52af117d39a8f8f41f379900ab6e24b6500d76d985f798e2ec844957e11c,-1
eb25e70dc787e10df339ba16014eec7db27bf159d7ef7feef9b25abb3f1112f9,-1
e8957a741eb157e4d52a1d06afb17982e601fa3ea0ce0403521f2e25c0c916cd,-1
dbd3572ea29e2992c6080a23fb51332724c0c619d12bf17316734b6c563d57be,-1
c5a158aa36a627f991e0d4946c9555e5ce9731abd180be02cfe4c5f375e47168,-1
eedf66aad5c6cfa2dd00e372050c8c0dc4f1e7cb96ff57500afdd465274c17a4,-1
49b464202a778af6feae1512478f59c51b8f72c94c6fcb282e9d3efd3b2af229,-1
1438e031cb2ce7d595307dd49261caf772b4a931fb13204de48db97edd470660,1
bb947e9230fb80162818cad1278c55022d17f35e1578fbd4beed0fd44894ebd1,1
6426d8542f895cc0a99c57a19f802b36899e14db9e6c49b29640faba73430782,1
a6941b39265e25131664b937a4ab3beb24e4d9670d05f2c4090fe6912facb011,-1
ffd30f7ca9499400818f7e53e80e8ce7d8e0f7abaad09e2b5e2ccd65e60ed750,-1
2d50060e0306b86e4f89a81f87bacbd8bcd279c8fab8e6136dfe5ed80d969359,-1
9eb34f9c8f5a720350eed016f089a52bd92d164fe347496d393a9e3a2ccb4c92,-1
b0e9d0308f70ec7c67bc67988ec19b6cfdc7ccc1dcc14f194ec4bfda94dc27a1,-1
33691ed5eadb8144816ecdd1cfd26dfcda1084ce56422dcd4bc6774b98fe9e2a,-1
be130a35516eb6bad4bd61827a19fb81071ed9fe49e2269edf48e1d4122a645c,-1
48f461b9cfd2c06c9cad07708be1862266d7caecddb73bf1e0b5eafcab29bcf5,-1
e18075af91162feffabb70ae4a93605f0808c787f666f8d2878673f2c08767d3,-1
3932c007024a191f14067dda605eabc4382955f942ddbb263c3192ad0b6515b1,-1
f39bc9e5c89903f0f243c4441eb7caf70f1464cf43699ee8358e0f874314a308,-1
1c719be45096c570f5dd1e908d09d2d01d703a0aaa4cfdf1964620f6f5d4625d,-1
d326c457adabb5f44dff82f716f1ce8d7560923a0314e65cfa6bb52a9e5530cb,-1
52cda07e656d275a344b6d83a11b85ee73e19919ead7592e53387c6a0081eb26,-1
ad5c80ccdca1ef1421f44a139e0ef8d748c1c65a73bcf536a1a12023167678f7,-1
faa0f1cf3f1936aef4a0d6aa09ac67a3e3bd265da2cd16b6fb541a6b8b993a80,-1
a55674fa08a7de54ceb281395d84100a7a8883f8e0bd16640b26b0ef9429cdc6,-1
8596c959ba3a400fa8323ad501d91b5e2e3bed6c3d854ddb26bbe2c7bdfc248c,-1
c7e5b87334b8d2a2522a8b7e3d36e3a4310212aafbae0f12cf6a66293ab04599,-1
c488816bec6991085a1989a6f21a823f12e6523cf602a6ed9ce57816cf157104,1
0ba9dc3070b79a8b0bfcddbbab4f890e88c9565c3f32820887e0f92af49afc4c,-1
933ab2224bcfe1364d58c106de50d1e9a99ab9fc42cfb1120273ee2d159b8f6e,-1
35e1364743323487077d67fc785799e5b387d1120f5a27daafb398393f9bb9ff,-1
76072bf9473005e645133b43a50611339f251065dd9836a620f49d90f522febb,-1
c88e23a6de644a9aa9297223909cce824e9b4258984f70bdc81fb7373eb58fe3,-1
09274bd095c2d4fd565aaf344a39e02a55958a30ee0cadb8c5c0433e24fabbca,-1
d694ec5da5dc624fd48c80b71eec9813ef17637af9686d01e003646ac21acc87,-1
5977eb57e33510cf4946ceda8b76d957b8b65acd744ac63ee88ad6162633cce6,-1
92daafcddca9fd4db313e8c8fab4b26b023243cc4fa0ff14fe9d34f7d5e337b1,-1
7644bf2ac56c28c78ffc4549c7fb1883c4f3dea5c074d3f555e801d9df9c9cd3,-1
159119b1ee57d3485c5bb458303953606201b7c3c0526ca77537f104b2211f3e,-1
5267bb2d5a4a6df9b49b97627c0b8ddaee107de13f82bcf3d4357d02a1783fc8,1
6f5a1de861216f72a53bc6037762d593b26c1fb274aa26b2f367b26132081ed1,-1
40c1d8f197786e7f49f3cd1a2c990c67cb4fa150720c371a454b3ce9166c26ff,-1
2818ac5498d69935ca506e2b2c1b7967330a8f75494771499f149fd5675eee7f,1
6bcb7a86bceb70cd08bae6f508c72fc74aa84bdbc9a1bcedb6fe9c4052a86fe2,-1
807118411bdfdc2ff6a8022f9a7b63d7b7043ea65c3ee93bd13dcf813365b303,-1
6454f27c33b6c64f54ece95deb210f5eec8e4275781ad901cd20d31d9a78d212,1
e125e63c0b7c6788a853fd49f9cb0d5b2c43184ab858e3daee7e6b30f8b64bb2,1
7a0452bfe783d7f6d6dcd4e36a116cbec073e1ef34ab41df47d481dce979523f,1
1734947d5cd4fb57c3b8d4a33ee979f3b1b3524ae2863498b34d5a90082c1f8d,1
4aeb7151a30d66db9d9ee7c433c881d318d1efe2d010854bd28a72a381a047fb,-1
e6277f9c269fbb1a1032b5481d7eaa1913260708f5febbb6edcbfde22751b92b,-1
da5e4567fc5b9e47de07e9de97a6191045289e693b41753d28d92869c9914853,-1
e6f6f675655256d939769c19eb3f65038eea07ee1e987daeac3e100af3b456fb,-1
71e761f6a9e0ca232ece3d681112e9627567aa053111c47258ba14ab49b41d69,-1
efa4d487abe5fb0af28ce113b30c925b97b453045eb73fc44fbd37e05c713386,-1
6cf1a8b64ed15c936990b229642aeae26f6652414785bc7a52f337c46281c967,-1
17bba97ea26d665cdeeefa5ac450d4372f03191dffa832c6c597a8988b8d9071,-1
38afbd95e3012041c52fd2e7a76974621b699371b62550660df4f06572550f8b,-1
13ade253964e2c2150fe3ab109307975474df0750fc93e8d139abd07d5a1cffa,-1
8f2845ff2b57fbf2c0959262d962348b374a9a0a594a2d61afa79ead5fafa71b,-1
3116d9f7909c6716ce32d4944b57c8d0f24193741207137783363ced264d1b7e,-1
8e5ff88a27936da01b716cb2746e87bd2dc6d98731f80cc45997160a5e3170ca,1
69242d1be01d03e17f5ae7d0a29dae96f7694f4a486b407b1524c6a96ef0b194,-1
5d4ceb0e4c11ac9bc7c248106c37b8b58c56bfba0ddd5c06632a49eef3b08615,1
de770ae68da0acaefd9abe9556992f4038e6877ffadb9bf094ac949ed956f72c,1
1a22f705135dbc766c5683874919e095fc5e8fb976bd670fdcd174febf088f1c,-1
171b7af5baa81f74986e15906b628ed5f2a091bfe8161363cdb220fca2121246,-1
9b09d6da930a94cad4f58c7ee12eed5e63da918fe195bf2355d37e73829c49ee,-1
07778d0a8c7bc19c6d0458d59cef809285e6035b8ee0fd3dab3ef7316d816396,-1
d1b9f46d2146b10649f4b49108eae7bc07605ed565f358a39fc157658faddb2c,-1
63ba25fd7194c7b7386361a9d96be46dce6763f3d441de3499f0f8e2e1584f77,-1
8ac31a163c048e7224035da2a594ec26abc289b5a190226b6c2c99af14a72bd1,-1
3030a4621d3b14732f748ff8421c3a3fceed359a21ba4ceb9843fb597351ce78,1
8b056efa7fcd63c4552ae04a35081fd4ae1ea78aedde04697589278b95a9bd58,-1
f395fced6027d7d8e6998d8a48bdf6d90967ae5c15c6c915ce97f4385244f8b2,-1
2a532ab579f8f135094bead888aa06d92b4f8ec1f242b3c73b46426d38f96e65,-1
1ff62bed6c19d8c37cec17797961e7f3d17829252b71586b9544a5389969e69e,-1
3f65a94b218cf8b6f4d12cdad3394a6638371b65640089d4c7a338e9886cd389,-1
9317cb2f049dc395d771199bc09f063a2cb173a77c5a67e6d60072c94f1c03c4,-1
ceb4141f800d602f3bc4947836e94be45cb39783fe1ab0f929829f887f96d5ef,-1
63575bbfeb60ba04e696af6fe4285ef62a9005c0f9336200a132991e96957df6,-1
15c3558e09f0ebfdc8266f6e804bf441eac5b5e973c8f8062eaf255c6bdf2c7a,1
388bc6bbd73563ff8dd2bf61609b1fa8145e140fbb0909a8557d2d65a892c57d,-1
c62b7c5572c2719d90c15959e7ef0a46c0bcc2b32afc06fb7ed1d3f5e7db8cb9,-1
6286cad2497aae6dc90c9943173da9f70aad22583ea2b67b28f3ad11be3c5064,1
811af6fb4bee20ff3c406e3b0e4d5bbef73aaa93e7f2f2adcf36ca6eb6697828,-1
54c51bfbbd08a0a1780643edba753f8daa64652917e419f992944be97dbac18f,-1
ac36832912ee080804813489008e1ee6e4190e5cb1334df0366e6036c4166d21,-1
4ff27234fdeb40d841b9cf51826bff136f3c60effa1ef1cd7a26b6c25b0e1305,-1
33fb37936a0b8ac948c977e7e2e8fd9c727cb4c7fef41f472d7289166e476a86,-1
1c5781a376f01eb490e0692b15ef4a4ec61c483fb60589da596134102f1859eb,-1
047b83f43fa26f7185f60168d03a90ecf0e835bfecb59890585ac38a2d43cafe,-1
f5637dd7c4c93c035f5254d20357b85eab3d19ed18791a2176a49fd06abbd4f6,1
dbee0b7b8f68891ae2612017f9ecc9e7ad3c46681446e608d985fc8e5038345b,-1
439d4ff637053331a66cea4f80054483751b7b4a8781a6b86e7f65bac63da3c0,1
6fa5cfa6d148febf57f5a80da46b00332eec2b049f04893692f2448a136ccc22,-1
2a58f3fb86a11d51b3b4ac93c17f3d7e00251fab6814325c7af8f045603b095e,-1
3d56607705bb9dd063fc3bdcd1d103cae6a2b95c0b091bb7e414189decfeed48,1
5c23d3c54a1b3a096d42726aaea1aaaf281f5553bfe556bba9d51188d0e33745,-1
0536dbe3d6f702895a0831a729fe579c2d3fd2be36b62acc1d545ac9b5c98051,1
c6b66b44b3a912615cca30867df92ced096bbcb89cb053f944ad83df35904e58,-1
4ea1d764618c95dbd8244bc0a1e4ee7969de932bf8c9b8350ede7e1848bc0768,-1
48effdbbef94f2facbc04c8a1eb720e152137906fec3936221c005d647a0f96e,-1
4b841a644514b8dbe67abaaf1c3f3757cc696c569d4c39e1daf08f21dbf5103d,-1
73fd355b26abb59b116ff6cc216678779db410132d266897220711557f75b8ed,-1
d7f4f1eb05e5b082e70503fa45d0b51fc30981acc5d449b1602c8c3b9faa6f77,-1
53121cfa4967c7a616fda30ef1bcd6b86fa7bf703189c45340cb14edaa85bdc7,-1
8271c0fb4cdfe6eabfa878f76e841ebebd4dc980b66f4e87d78f9f81a61bc7d2,1
a2aed27e8397b5e98678dc39e6e78e91cc35aadd888de7a5d1b683a29ddc7bb1,-1
19854e8df232b0e18f35dc2006750750041c284fbd0a437d27464e3d3ca1bf51,1
18c063c641206f37a27469c1259df4e49d91883884846acc61cf4658e1833060,1
21e8e6c82b9c9d535a9b7e20a9bd3a9822dc8efc9ff079c59d285b344a7a0854,1
8271c0fb4cdfe6eabfa878f76e841ebebd4dc980b66f4e87d78f9f81a61bc7d2,1
aff5a7537c4c7b825b62f0bfc93f32391d9a0a3ea8347bfe76d8e498478f3f54,1
f1ef7b3248d0cef3fe4c828baae32faa31ff56527fe111cf181904612a47270f,-1
05be2a8a2f7ed15cdbfb221305405888a925c0dca6517abfc0a776ca4314c80b,1
64904b2fc549fdeaa93acff10add6af0c83da9db5a9ce9eb8c3ff0338aeac0b4,-1
58b77ef07bde85feace3b0aa7d7f06101b7079c8367336601d782f94b2a2001a,-1
33d9e5de123e507e2b93f871fb7be3ccf4fa39dcfa85401b7134c4dbe3b2310d,-1
f3d88c334636987be21813cd8b8547abdb75dd8ac8a92dfa53b31e5b4275044a,-1
c8e407e1d4a2bafb491952cc517c8f56e353ba4567e90cd8bd3ed93efa748756,-1
91e9c303f092e697fd8c3560c319cd0c4458086cdbdbc77ef53ea35a52af093d,1
40688456e771732847df0c48b779f174f70c068d734fd2259a2d9312d22d0005,-1
f4a66195af30f3513141796ba267407487f0ddbb8ca1daa66e1a39fa7150e43a,-1
9ca42a326dceca00e5f02df05feeed12170a4840760b67815fe8e401a40935e4,-1
b26bc993ebc37b00c4f6b4c11a8a1868aace8b7946cd6be5aa7d512217a08856,-1
81d27305a07505a696a0fa5622e5ccbc0dd64c49cf6bfe00bb11b710dc3fea2f,1
7cfa4821dd83d0f0ec8a396738a3e2a7247513667752c85fcd87c35e90afba75,1
8d9b98893953b38e827d6e7fe2188946237e5f1efbebf973c0f9c6a2f8d2f74f,-1
21754c111fa9a7903138eb038afa3d976048270a9fd8d8f3e509cb0ccf4cf040,-1
520bfde101a6eac2c37d7ad3d36c1e7cf337bfbd7c03aa5c8da42433807c644a,-1
be17dc45ecb368be227c077d899dbe9088293b74e48fbd9f05c0c42cc4ed7219,-1
